algo,n,density,block,avg_time_sec,std_time_sec,avg_memory_mb,avg_cpu_pct,nnz_or_n2
dense_block,512,0.0,64,0.02354792,0.0003232451654704228,7.2624960000000005,99.8798,262144
dense_block,1024,0.0,64,0.227623,0.0037131910131314185,25.29376,99.76806,1048576
dense_block,1536,0.0,64,0.7105346,0.055739339638176524,55.29376,97.61548,2359296
dense_block,2048,0.0,64,1.6416339999999998,0.025221211905854114,97.27808,99.5313,4194304
dense_ijk,512,0.0,64,0.02417642,0.006466160072407735,8.871874,99.83648,262144
dense_ijk,1024,0.0,64,0.1596922,0.003151651106959655,25.29376,99.64168,1048576
dense_ijk,1536,0.0,64,0.565928,0.022429062196177546,55.29376,98.61706,2359296
dense_ijk,2048,0.0,64,1.3118079999999999,0.01161714551858593,97.29375999999999,99.88338,4194304
dense_unroll,512,0.0,64,0.04403076,0.01581637200160011,7.2624960000000005,91.05785999999999,262144
dense_unroll,1024,0.0,64,0.37651080000000003,0.10998200002591332,25.29376,88.76772,1048576
dense_unroll,1536,0.0,64,0.9874648,0.02234279601348048,55.29376,99.57468,2359296
dense_unroll,2048,0.0,64,2.27738,0.021608629063409088,97.29375999999999,99.99018,4194304
sparse_csr,5000,0.0001,0,0.014642520000000001,0.005400630198597197,382.9968,99.99596,5000
sparse_csr,5000,0.001,0,0.04187692,0.00609819606047559,383.531,99.94793999999999,25000
sparse_csr,5000,0.01,0,0.3273962,0.005389152131829273,387.531,99.93758,250000
sparse_csr,5000,0.1,0,3.0910260000000003,0.06362654618946388,422.1594,99.52694,2500000
sparse_csr,10000,0.0001,0,0.05579920000000001,0.023747722764404164,1527.588,99.9762,10000
sparse_csr,10000,0.001,0,0.2987012,0.03576184965434537,1529.66,99.94642,100000
sparse_csr,10000,0.01,0,2.627244,0.042552305225451885,1549.53,99.98895999999999,1000000
sparse_csr,10000,0.1,0,26.08426,0.3493800123075156,1548.6280000000002,99.47296,10000000
sparse_csr,525825,7.59597e-06,0,0.017905566666666668,0.004786849654348183,318.3856666666667,99.9799,2100225
